X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,label
17,8,0,  350.0000,6,1, -275.0000, -865.0000,2, -326.0000,0
18,5,19,  929.0000,16,11, -402.0000,  201.0000,8,  396.0000,1
12,16,3,  445.0000,1,11, -335.0000,  859.0000,3,   99.0000,0
16,14,6, -670.0000,11,7,-1266.0000,  515.0000,9,  222.0000,1
8,2,3, -290.0000,15,12,   64.0000, 1371.0000,1,    2.0000,0
12,6,19, -335.0000,14,19,  571.0000,  931.0000,19, -140.0000,0
19,13,6,  248.0000,3,3, -540.0000,   29.0000,18, -510.0000,1
8,16,16,  584.0000,1,16, -612.0000,  673.0000,4,  -28.0000,0
2,0,1,   96.0000,15,12, -566.0000,  690.0000,19, -350.0000,0
7,0,19,  506.0000,17,6, -660.0000,  -53.0000,19, -121.0000,0
0,6,15,  -10.0000,15,18, -735.0000, -310.0000,17, 1206.0000,0
3,13,6, -286.0000,19,10,  841.0000,  256.0000,18, -468.0000,1
19,8,5,  108.0000,19,5,   -8.0000, -821.0000,11, -531.0000,1
4,2,2, 1017.0000,1,15,  440.0000, -632.0000,17, -590.0000,0
18,9,1, -297.0000,17,11,  125.0000, -298.0000,3,  914.0000,0
17,3,0, -162.0000,8,5, -669.0000, -102.0000,18,  478.0000,1
15,18,5,  590.0000,18,16,  -60.0000,  449.0000,4,  118.0000,0
10,4,12,  197.0000,10,9, -758.0000,  155.0000,6,  831.0000,0
3,1,6, -313.0000,11,8,  -29.0000, -480.0000,2,  227.0000,1
3,12,0, -567.0000,11,3,   18.0000, -126.0000,2, -600.0000,1
14,6,12, -562.0000,1,14,  487.0000, 1213.0000,6,  152.0000,0
9,17,19,  598.0000,17,6, -156.0000,  319.0000,19,  808.0000,0
4,8,2,  476.0000,16,7,  571.0000, -970.0000,4, 1325.0000,0
10,17,4,  176.0000,1,0,  325.0000, 1068.0000,4, 1567.0000,0
8,19,7,  243.0000,13,0,  104.0000,  546.0000,8, -144.0000,1
19,13,6, -240.0000,3,3,  -29.0000, -390.0000,12, -578.0000,1
19,1,6,-1254.0000,0,1, -896.0000, -650.0000,2, -772.0000,1
16,7,6,-1432.0000,9,1,  200.0000, -155.0000,2,-1367.0000,1
3,7,6, -540.0000,19,13, -532.0000,  357.0000,9,  193.0000,1
7,0,17,  333.0000,18,17, -432.0000,  534.0000,0, -312.0000,0
5,14,0,-1065.0000,11,8,  927.0000, -642.0000,18, -307.0000,1
11,10,6, -491.0000,9,3,-1029.0000, -950.0000,2, -178.0000,1
9,15,19,  -67.0000,14,14, -230.0000, 1019.0000,16,  254.0000,0
6,6,14, 1187.0000,18,16,   -3.0000, -113.0000,16, -764.0000,0
10,15,18,   70.0000,17,17, -980.0000,  974.0000,17, -585.0000,0
6,2,13,  529.0000,16,17,  630.0000, -273.0000,5,  687.0000,0
4,4,3, -239.0000,14,18, -505.0000,  313.0000,1,  607.0000,0
3,8,0,  150.0000,3,1, -192.0000, -966.0000,10,  181.0000,1
14,9,5,  -26.0000,2,11,  907.0000,  103.0000,4, -288.0000,0
3,13,0,  255.0000,7,5, -849.0000,   15.0000,18, -301.0000,1
18,17,13,  552.0000,18,11,  160.0000,    5.0000,2,  -85.0000,0
9,11,13,  483.0000,15,9,  464.0000, -491.0000,0, -493.0000,0
13,14,6, -412.0000,19,3,    0.0000,  222.0000,10, -141.0000,1
3,7,11, -314.0000,9,3,  756.0000, -263.0000,15, -860.0000,1
1,2,4, -645.0000,16,6, -209.0000,   72.0000,5, 1562.0000,0
0,2,10,  850.0000,15,16,-1112.0000,   54.0000,8,  651.0000,0
12,19,1,  217.0000,10,17, -284.0000, -135.0000,19,  245.0000,0
0,5,2,  818.0000,14,0,  -59.0000,  466.0000,3,  882.0000,0
11,14,6,  -12.0000,9,1,-1112.0000,  374.0000,9, -258.0000,1
17,8,0, -693.0000,4,13, -460.0000,  -63.0000,15, -878.0000,1
8,15,10,  547.0000,17,6, -681.0000, -258.0000,19,   53.0000,0
5,3,11, -235.0000,19,8,  626.0000, -225.0000,18,  -68.0000,1
0,2,5,  814.0000,14,12,  870.0000, -833.0000,0, -551.0000,0
15,15,7, -285.0000,18,16,  -46.0000, -184.0000,7,  925.0000,1
2,11,4,  -14.0000,12,15,  859.0000, 1100.0000,1,  550.0000,0
16,10,11, -767.0000,9,7, -402.0000, -120.0000,13,   36.0000,1
3,12,6, -446.0000,11,8,  374.0000, 1459.0000,18, -804.0000,1
11,14,11, -508.0000,6,7, 1663.0000, -562.0000,12,  359.0000,1
4,11,9, 1056.0000,14,6,   99.0000,  573.0000,16,  706.0000,1
14,15,18,  287.0000,14,16, -280.0000,  317.0000,19, 1239.0000,0
4,11,3, -453.0000,13,0, -217.0000,  249.0000,5, 1219.0000,0
11,3,11, -351.0000,6,8,  152.0000, -310.0000,18, -575.0000,1
13,10,11, -491.0000,0,10,  520.0000,  347.0000,10,  101.0000,0
19,3,11, -442.0000,9,7,  466.0000, -244.0000,13,  -23.0000,1
5,10,0, -338.0000,7,1,  -63.0000,  475.0000,2,  -12.0000,1
11,8,0, -970.0000,7,10, -321.0000,  -10.0000,10, -317.0000,1
11,14,6, -289.0000,7,3, -555.0000,-1604.0000,15,  167.0000,1
6,4,19,  662.0000,17,19,  186.0000, -741.0000,16,  372.0000,0
19,12,11,   34.0000,8,7,  169.0000, -703.0000,14,  -41.0000,1
3,8,0, -473.0000,5,10, -161.0000, -199.0000,13, -515.0000,1
10,0,5,  427.0000,18,11, -505.0000,  809.0000,7,    1.0000,0
12,5,19,  260.0000,1,15, -582.0000,  637.0000,17,  421.0000,0
5,7,0,-1037.0000,9,3,  123.0000, -367.0000,10,-1073.0000,1
5,3,6,  101.0000,19,5,  -45.0000,  101.0000,18, -506.0000,1
19,7,11,   23.0000,4,5, -234.0000, -110.0000,9, -634.0000,1
3,7,6, -382.0000,8,10,  437.0000,   36.0000,2, -223.0000,1
7,2,4,  335.0000,17,17,  264.0000,  213.0000,2,  375.0000,0
12,0,10,  337.0000,14,6,  668.0000,   58.0000,0, -371.0000,0
2,0,17,  766.0000,15,6,  305.0000,  -52.0000,3,  -44.0000,0
1,11,19,  342.0000,13,11,  -68.0000,  -69.0000,17, -109.0000,0
4,9,3,  334.0000,18,17,  393.0000,  560.0000,15,  790.0000,0
7,6,12,  163.0000,15,9,  792.0000,  642.0000,0,  353.0000,0
14,2,9, -280.0000,10,18,  749.0000,  287.0000,16,  274.0000,0
19,12,0,  -53.0000,7,5,   57.0000,  192.0000,9, -401.0000,1
5,14,0, -366.0000,11,8,  924.0000, -212.0000,11,    7.0000,1
11,10,6,  -21.0000,7,3,  816.0000, -599.0000,11, -654.0000,1
4,17,10,  188.0000,15,11,   63.0000,  355.0000,7,  -80.0000,0
11,3,0, -625.0000,9,10, -368.0000,   -2.0000,18,-1076.0000,1
5,7,11,  283.0000,19,5, -757.0000,  267.0000,14, -792.0000,1
6,0,13,  466.0000,10,18,  473.0000, -345.0000,4,  296.0000,0
1,2,2, -156.0000,18,9,  238.0000,  258.0000,5,  534.0000,0
12,0,10,  145.0000,1,18, -526.0000,   67.0000,7,  306.0000,0
18,6,4,  406.0000,12,9,-1353.0000,  850.0000,19, -709.0000,0
19,8,11, -481.0000,0,3, -177.0000,  249.0000,2,  109.0000,1
12,5,12,  405.0000,2,6, -426.0000,   69.0000,5,   62.0000,0
3,1,6, -620.0000,6,3,  223.0000, -211.0000,14,   48.0000,1
1,6,17,  561.0000,14,0,  160.0000,  -90.0000,0,  711.0000,0
9,16,10,  377.0000,17,19, -302.0000,  443.0000,6,  455.0000,0
16,3,12, -211.0000,11,1,   73.0000,   76.0000,15, -261.0000,1
8,6,18,  885.0000,16,19, -526.0000,  238.0000,1,   39.0000,0
6,17,3,   88.0000,10,18, -392.0000,  481.0000,5, -184.0000,0
5,10,11, -260.0000,8,7, -468.0000, -514.0000,11, -536.0000,1
18,17,2,  938.0000,17,4, -462.0000,  119.0000,17, 1051.0000,0
5,8,6, -274.0000,6,7,  752.0000,  578.0000,9, -637.0000,1
5,8,11, -429.0000,4,1,  -86.0000, -166.0000,10,  159.0000,1
16,10,11, -135.0000,7,10, -586.0000,  -70.0000,2, -112.0000,1
16,1,6,   -7.0000,8,7, -125.0000,  956.0000,10, -869.0000,1
4,5,5,  684.0000,10,11, -235.0000,    5.0000,16, -442.0000,0
19,14,11, -920.0000,11,13, -302.0000,  994.0000,2, -744.0000,1
19,12,6,   46.0000,0,10,  200.0000,  316.0000,13,-1118.0000,1
3,13,6,  402.0000,8,7, -148.0000, -744.0000,13, -250.0000,1
4,19,5,  837.0000,14,15,  -41.0000, -468.0000,5, -174.0000,0
11,12,0, -379.0000,3,8,-1006.0000,  572.0000,10, -206.0000,1
19,4,11,  126.0000,6,7,  -12.0000, -530.0000,9,-1327.0000,1
19,10,6, -529.0000,8,5, -352.0000, -532.0000,10,-1067.0000,1
17,8,11, -504.0000,3,3,  161.0000, -551.0000,2, -567.0000,1
13,1,11,  236.0000,7,1,  102.0000, -551.0000,2,  -46.0000,1
16,3,6,  435.0000,8,1, -204.0000, -449.0000,2, -288.0000,1
10,5,18,  653.0000,15,6,  150.0000,  679.0000,8,  501.0000,0
11,14,11, -434.0000,19,5, -856.0000,  349.0000,15,  286.0000,1
0,0,17,  129.0000,10,6,  -53.0000,  371.0000,5,   43.0000,0
12,9,2,   10.0000,14,2,  164.0000,  -63.0000,4,  108.0000,0
1,2,13,  649.0000,9,19,  423.0000,  682.0000,6, -340.0000,0
5,14,11,  327.0000,11,13,  566.0000, -182.0000,15,-1426.0000,1
12,15,5, 1167.0000,2,19, -229.0000,  353.0000,1,  -46.0000,0
6,6,14,  725.0000,18,15,    0.0000,  486.0000,4,  309.0000,0
9,11,15,  426.0000,12,16, -644.0000, -257.0000,6,  936.0000,0
7,16,12,  887.0000,12,0,  463.0000, -204.0000,7,  777.0000,0
17,7,0, -673.0000,7,1,  253.0000,  155.0000,10,  -96.0000,1
14,18,19,  217.0000,16,2, -421.0000, -345.0000,8,  172.0000,0
6,10,4,  460.0000,1,4,   66.0000,  900.0000,19,  561.0000,0
6,0,4,   82.0000,14,9,  635.0000,  547.0000,19,  518.0000,0
16,1,11, -301.0000,8,9,  -12.0000, -268.0000,11, -718.0000,1
13,7,6,  -66.0000,9,10,  100.0000, -643.0000,11, -196.0000,1
8,17,12,  779.0000,1,17, -477.0000,   44.0000,8,  186.0000,0
0,16,13,  136.0000,17,6,  163.0000,   -4.0000,17,  176.0000,0
9,9,16,  652.0000,17,0, -175.0000,  303.0000,4, -596.0000,0
0,4,3,  582.0000,1,4, -144.0000,-1135.0000,6,  499.0000,0
6,9,16, -244.0000,13,12,-1065.0000,  819.0000,17,  176.0000,0
2,18,5,  204.0000,1,19,  495.0000,  472.0000,3,  824.0000,0
11,13,6, -406.0000,4,8,  396.0000, -970.0000,13,  992.0000,1
3,10,11, -560.0000,0,8,   80.0000, -836.0000,2, -732.0000,0
13,1,6, -464.0000,9,5,   -6.0000, -644.0000,2,  312.0000,1
11,1,6,   37.0000,6,13,  219.0000, -886.0000,2,  365.0000,0
14,19,10,  243.0000,12,12, -216.0000,   15.0000,0,  396.0000,0
19,13,11, -234.0000,9,8,  676.0000,  613.0000,2, -448.0000,1
5,1,6,-1059.0000,6,3,  910.0000, -363.0000,10,  -30.0000,1
6,16,4,  264.0000,14,16,  610.0000, -864.0000,16,  220.0000,0
0,9,2,  -61.0000,1,12, -777.0000,  -26.0000,1, 1022.0000,0
0,5,8, 1600.0000,1,2, -363.0000,   93.0000,1,  109.0000,0
3,7,11, -704.0000,3,3, -912.0000,  681.0000,10,  115.0000,1
16,13,0, -286.0000,11,5, -490.0000,   48.0000,13,   -7.0000,1
3,8,11,  193.0000,8,8,  567.0000, -306.0000,13, -443.0000,1
16,14,11, -209.0000,5,7, -811.0000,  119.0000,18,  424.0000,1
17,7,6, -955.0000,19,5,    8.0000,  434.0000,9,  414.0000,1
6,18,18,  792.0000,16,16, -503.0000, 1246.0000,6,  207.0000,0
19,7,6, -648.0000,0,5,  221.0000, -209.0000,11,  320.0000,1
3,10,6, -743.0000,9,10, -422.0000, -137.0000,18, -869.0000,1
4,16,17,  245.0000,14,19,  631.0000, -297.0000,16, 1067.0000,0
8,19,4,   80.0000,18,6,  118.0000, -820.0000,0,  709.0000,0
8,18,1,  196.0000,17,4,  539.0000, -486.0000,17,  733.0000,0
5,14,0,    6.0000,4,7, -745.0000, -148.0000,10,   -3.0000,1
0,19,16,   22.0000,14,19, -385.0000,  455.0000,6,  293.0000,1
3,1,0, -334.0000,11,8,  722.0000, -308.0000,15,  532.0000,1
8,19,15,  440.0000,2,17,   -8.0000,  363.0000,3,  189.0000,0
17,13,11,  125.0000,0,3, -757.0000,  183.0000,13, -234.0000,1
3,13,11, -212.0000,6,10, -283.0000,  140.0000,14,  -72.0000,1
13,7,0, -857.0000,0,3,    0.0000,  297.0000,9, -857.0000,1
16,7,6, -389.0000,5,3,  212.0000, -446.0000,12,   75.0000,1
15,4,14,  -54.0000,0,6,  150.0000,  589.0000,1,  294.0000,0
18,6,4,  260.0000,18,16, -512.0000, 1084.0000,5, -655.0000,0
19,3,11, -281.0000,0,5,    8.0000,  -79.0000,18, -187.0000,1
17,14,6, -584.0000,8,1,  -44.0000,  421.0000,10,  211.0000,1
11,12,6,  -25.0000,7,1, -493.0000,   45.0000,13,-1222.0000,1
5,12,0, -264.0000,8,10,  411.0000, -133.0000,18, -131.0000,1
3,3,11,   74.0000,19,7,   -8.0000,   -3.0000,9, -292.0000,1
0,4,7,  425.0000,2,4,  466.0000,   68.0000,1, 1020.0000,0
17,7,11, -957.0000,3,1,  189.0000,-1155.0000,18,  550.0000,1
3,8,11,-1128.0000,9,13, -126.0000,  318.0000,18, -206.0000,1
8,17,2,  998.0000,18,17,  336.0000,  457.0000,17, -364.0000,0
13,10,11, -181.0000,9,13,  789.0000, -281.0000,9, -267.0000,1
5,8,6,  276.0000,19,7, -209.0000, -769.0000,10, -178.0000,1
0,16,10,  244.0000,14,11,  802.0000, -351.0000,7, -123.0000,0
3,3,6, -223.0000,7,13,    1.0000,   53.0000,10,   13.0000,1
19,1,0,-1061.0000,8,10, -123.0000,   38.0000,2, -564.0000,1
3,8,6, -222.0000,3,5,  130.0000,   24.0000,18, -690.0000,1
7,2,9,  234.0000,16,15, -853.0000,  727.0000,8,  423.0000,0
13,13,11,  187.0000,9,1, -635.0000,  176.0000,18, -595.0000,1
5,8,6, -337.0000,8,7, -962.0000, -715.0000,14,  521.0000,1
3,14,0, -692.0000,11,10, -189.0000,  425.0000,14,  -63.0000,1
7,4,17,  964.0000,14,6,  438.0000, -356.0000,5, -439.0000,0
7,11,4,  271.0000,10,0, -799.0000, -210.0000,17,  119.0000,0
17,10,11,-1145.0000,0,8,  236.0000, -296.0000,12, -675.0000,0
1,9,1,  229.0000,14,12, -113.0000, 1032.0000,3, -709.0000,0
17,12,6, -251.0000,0,1, -656.0000,  563.0000,19, -493.0000,1
18,16,1,  583.0000,16,11,  493.0000,  989.0000,1,  532.0000,0
13,13,11, -226.0000,6,3, -301.0000, -169.0000,2, -308.0000,1
16,14,0, -267.0000,7,3, -910.0000,  554.0000,10, -720.0000,1
12,9,3,  890.0000,2,12,  720.0000, -588.0000,17,  -54.0000,0
11,12,6,    6.0000,0,7, -237.0000,  204.0000,12, -172.0000,1
13,14,6, -336.0000,11,3,   46.0000,  501.0000,12, -906.0000,0
5,12,6, -397.0000,19,8, -810.0000, -152.0000,11,    0.0000,1
7,0,17,  281.0000,17,15, -166.0000,  293.0000,16,  459.0000,1
0,6,7, -138.0000,10,2,  702.0000,  -34.0000,4,  679.0000,0
13,14,0,-1478.0000,9,7,   45.0000, -639.0000,11, -520.0000,1
17,3,11, -457.0000,19,5,  248.0000, -314.0000,9,   95.0000,1
12,5,1,  943.0000,13,9,  -64.0000,  434.0000,16,  -10.0000,0
18,9,13, -205.0000,1,0, -316.0000, -607.0000,6,  976.0000,0
19,12,0, -391.0000,9,1, -447.0000,  103.0000,11,  276.0000,1
2,3,3, 1088.0000,15,15,  239.0000, -206.0000,0,  343.0000,0
18,11,1, -307.0000,16,17,  248.0000,  526.0000,17,  242.0000,0
3,8,11, -154.0000,11,7,  918.0000,-1151.0000,11,   92.0000,1
9,2,7, -606.0000,12,2, -177.0000,  591.0000,6,  592.0000,0
17,7,6, -488.0000,8,5, -624.0000, -136.0000,15,  327.0000,1
19,8,0, -667.0000,5,3,  681.0000,  -68.0000,2,    9.0000,1
17,14,0, -408.0000,19,8,-1067.0000,  -70.0000,13,  -61.0000,1
17,13,0,  120.0000,0,8,  502.0000, -222.0000,9, -522.0000,1
16,10,11, -625.0000,3,15, -555.0000, -308.0000,9,-1004.0000,1
14,17,13,  -13.0000,12,0,  482.0000,  242.0000,7,  869.0000,1
17,10,11, -582.0000,9,10, -342.0000,  586.0000,18,  499.0000,1
9,15,10, -188.0000,18,2,  -39.0000,  934.0000,0, -250.0000,0
1,4,19, -285.0000,14,4,  140.0000,   26.0000,3,  686.0000,0
13,1,0, -492.0000,5,3,  376.0000, -419.0000,10,  318.0000,1
16,10,0, -255.0000,6,5, -560.0000, -483.0000,12,  781.0000,0
19,1,0, -744.0000,3,5,  -13.0000,  150.0000,18,-1190.0000,1
9,17,1,  389.0000,14,18,  742.0000,  147.0000,3,  334.0000,0
2,5,2,  707.0000,12,14,   50.0000, -198.0000,19, -782.0000,0
11,1,0,  -45.0000,8,5, -472.0000, -246.0000,18, -471.0000,1
11,7,6,  -13.0000,8,7,  236.0000, -518.0000,2,  230.0000,1
19,3,0, -641.0000,6,5, -286.0000, -138.0000,14, -464.0000,0
1,16,16,  -50.0000,18,15,  -19.0000,  143.0000,6,  261.0000,0
5,10,6, -317.0000,6,10,  412.0000, -476.0000,18, -693.0000,1
1,16,18, -344.0000,16,19,  161.0000,  318.0000,5,  346.0000,0
19,7,6, -575.0000,9,13, -164.0000, -769.0000,9,  123.0000,1
1,15,18,  666.0000,12,19,   29.0000,   94.0000,0,   40.0000,0
10,4,5,  771.0000,1,2, -690.0000, -794.0000,5,  543.0000,0
16,10,6, -764.0000,4,7,  729.0000, -354.0000,9,  396.0000,1
14,15,10,  208.0000,14,12, -195.0000, 1011.0000,0, -462.0000,0
4,2,9,  542.0000,2,9,  348.0000,  517.0000,4,  536.0000,0
19,12,6, -737.0000,5,13, -216.0000, -520.0000,14,  -86.0000,1
3,10,0, -151.0000,8,5, -606.0000,  -78.0000,9, -190.0000,1
14,2,1,  400.0000,13,6, -283.0000,-1048.0000,8,  489.0000,0
13,7,0,  -40.0000,9,13, 1030.0000, -140.0000,15, -695.0000,0
1,19,18, -452.0000,14,9,  159.0000,  840.0000,3,  545.0000,0
4,11,4,  665.0000,14,16,  131.0000, -223.0000,17, -444.0000,0
8,0,17,  864.0000,16,4,  311.0000,  156.0000,0,  152.0000,0
17,12,6, -491.0000,5,8,  -23.0000, -762.0000,10,  931.0000,1
18,18,10,  756.0000,1,2,  590.0000, -229.0000,1,  259.0000,0
19,3,0, -497.0000,6,3, -366.0000, -178.0000,11,  671.0000,1
11,7,11,  -59.0000,9,1,  549.0000,   65.0000,10, -535.0000,1
7,10,0, -144.0000,4,8, -295.0000,  646.0000,11, -308.0000,1
3,7,6, -494.0000,8,3,  -11.0000,   15.0000,15, -200.0000,1
1,16,19, -204.0000,10,12, -565.0000,  388.0000,1,  241.0000,0
1,0,9,   84.0000,17,2, -640.0000,  -44.0000,19,  175.0000,0
2,6,8, -141.0000,13,14,  839.0000, 1244.0000,5, -422.0000,0
8,1,0, -683.0000,4,8,   26.0000, -675.0000,9,  -73.0000,1
9,17,10,  -31.0000,2,14, 1227.0000, -336.0000,0,  862.0000,0
16,10,0, -473.0000,5,3,    0.0000, -205.0000,14,  753.0000,1
13,1,0, -759.0000,4,1,    8.0000,  139.0000,9,  862.0000,1
13,13,6, -679.0000,7,5,  -95.0000,  174.0000,15,  651.0000,1
16,13,0,-1343.0000,9,1,  -32.0000, -513.0000,14,  -31.0000,1
10,18,16, 1075.0000,16,16,  396.0000,  207.0000,19, -541.0000,0
17,1,0,   54.0000,6,8,   69.0000,  650.0000,9, -756.0000,1
13,12,11,-1062.0000,8,5, -520.0000,  960.0000,12,  -60.0000,1
0,17,5,  975.0000,14,9, -743.0000, -145.0000,16,  160.0000,0
1,15,5,  207.0000,18,19,  -59.0000,  198.0000,7,  660.0000,0
1,18,14, -319.0000,16,2,  171.0000, -276.0000,17,  685.0000,0
18,4,4,  122.0000,2,15,  162.0000,  466.0000,19, -472.0000,0
4,15,15,    5.0000,14,12, -388.0000, -277.0000,0,  641.0000,0
9,16,2, -268.0000,13,19, -162.0000,  319.0000,5,  402.0000,0
9,15,12,  333.0000,12,15,  177.0000,  375.0000,3, -693.0000,0
15,2,8,  157.0000,10,2, -141.0000,  173.0000,6,  526.0000,0
6,9,3, -219.0000,13,4, 1200.0000,  -22.0000,8,  358.0000,0
11,3,0,  330.0000,9,5,  -59.0000,  -84.0000,18, -583.0000,1
13,8,6,  -26.0000,9,8, -453.0000,  562.0000,13, -326.0000,1
16,1,0,  264.0000,0,13,  -53.0000, -246.0000,10,-1298.0000,1
17,7,6, -107.0000,8,7, -402.0000, -177.0000,13, -440.0000,1
3,14,11, -391.0000,3,1, -455.0000,   22.0000,10, -241.0000,1
8,6,15,  169.0000,18,6, 1268.0000,  660.0000,4, -480.0000,0
3,7,0, -632.0000,3,8, -183.0000,  187.0000,10,  452.0000,1
19,14,5, -107.0000,3,3, -857.0000, -292.0000,14, -395.0000,1
6,6,4,  696.0000,16,6, -191.0000,    3.0000,3, -193.0000,0
7,17,3, 1011.0000,15,17,  175.0000, -638.0000,6, -788.0000,1
3,13,6, -460.0000,9,1,  359.0000, -113.0000,13,  425.0000,0
12,4,8,  456.0000,17,2,  189.0000, -218.0000,7,  109.0000,0
10,18,1, -132.0000,18,0,  285.0000,  207.0000,14,  412.0000,0
7,15,18,  -19.0000,15,19, -821.0000, 1053.0000,8,  497.0000,0
12,6,1,  -46.0000,15,2, -906.0000,  194.0000,5,  383.0000,0
5,10,11, -519.0000,7,10,  923.0000,  538.0000,14, -940.0000,1
7,16,19,  474.0000,18,11,  833.0000,    0.0000,7, -152.0000,0
11,13,11, -153.0000,19,8, -343.0000, -103.0000,15,  -95.0000,1
14,18,10,  362.0000,1,12,   -4.0000, -702.0000,7,  148.0000,0
14,16,16,  726.0000,2,17,  121.0000,  374.0000,5,  254.0000,0
16,14,0, -625.0000,19,3, -385.0000,   72.0000,10,  -87.0000,1
3,13,0, -656.0000,7,13, -395.0000,  228.0000,18,  269.0000,1
5,7,11, -621.0000,19,1, -907.0000, -282.0000,2,  161.0000,1
13,7,0,-1041.0000,5,5, -669.0000,  132.0000,15,  609.0000,1
5,8,0,  213.0000,11,10,  604.0000, -720.0000,13, -382.0000,1
10,5,14,  164.0000,18,17,  226.0000, -469.0000,3,  264.0000,0
14,4,4,   47.0000,15,17, -225.0000,  648.0000,3,   25.0000,0
0,18,3,  218.0000,13,9,  232.0000,  784.0000,8,  198.0000,0
18,19,10, -305.0000,10,6,  377.0000, -152.0000,7, 1100.0000,0
8,15,15,    7.0000,10,0, -522.0000,  347.0000,8,  532.0000,0
9,19,4,  265.0000,15,15,  283.0000, -343.0000,7,  112.0000,0
5,10,6, -108.0000,4,7,   44.0000,-1058.0000,18, -344.0000,1
0,17,18,  244.0000,2,15,   33.0000,  893.0000,3,  584.0000,0
1,18,13, 1044.0000,17,19,  377.0000, -940.0000,4, -412.0000,0
16,10,6, -784.0000,11,8, -260.0000, -514.0000,11,  337.0000,1
13,1,0, -518.0000,6,10,  585.0000, -292.0000,10,  499.0000,1
9,8,0,  623.0000,4,8, -781.0000, -725.0000,13, -254.0000,1
19,10,0,   92.0000,11,8,  100.0000, -673.0000,9, -486.0000,1
3,7,6, -234.0000,9,10,  124.0000,  265.0000,12, -810.0000,0
10,17,19, -253.0000,16,14,   -3.0000, -108.0000,19,  812.0000,0
11,1,0, -677.0000,6,1, 1454.0000, -521.0000,13, 1026.0000,1
17,13,11,  -65.0000,19,5,  470.0000,  683.0000,14, -601.0000,1
9,0,12, -205.0000,1,9,  -43.0000,  284.0000,5,  659.0000,0
13,3,0, -141.0000,0,5,   21.0000, -358.0000,2,   13.0000,1
13,12,0, -359.0000,7,1,  142.0000, -712.0000,12,  318.0000,1
10,2,9,   71.0000,14,6,  299.0000, -105.0000,8, 1658.0000,0
7,2,1,  424.0000,15,2,  687.0000, -807.0000,8, 1029.0000,0
1,2,18,  711.0000,16,6,  113.0000, -110.0000,3, 1185.0000,0
8,19,17,   34.0000,10,16,  479.0000,  471.0000,1,   83.0000,0
4,16,17,   81.0000,2,9,  516.0000,  436.0000,19,  802.0000,0
14,15,15,  441.0000,10,4, -514.0000,  336.0000,8,  410.0000,0
8,6,9,  462.0000,14,6,  -19.0000, -156.0000,5,  443.0000,1
12,16,2,  767.0000,14,18,  224.0000,  592.0000,0, -140.0000,0
13,3,6, -146.0000,4,10,   23.0000, -829.0000,13, -169.0000,1
17,13,11, -282.0000,10,1, -152.0000,  -85.0000,2, -377.0000,1
16,13,11, -947.0000,19,3, -561.0000,   53.0000,2,  353.0000,1
3,12,0, -129.0000,0,3, -436.0000,  -27.0000,14,  126.0000,0
10,6,9,  519.0000,1,9,  233.0000, -915.0000,15,  254.0000,0
1,15,4,  251.0000,14,19,  528.0000,  749.0000,8, -174.0000,0
4,11,1, -103.0000,18,17, -995.0000,  885.0000,19,  480.0000,0
1,9,8,  383.0000,17,2, -446.0000,  438.0000,3,  929.0000,0
5,13,0,-1576.0000,8,10, -350.0000,  402.0000,18,  378.0000,1
12,2,8, -351.0000,12,12,  337.0000,  306.0000,6,  716.0000,1
7,2,18,  349.0000,17,17,  479.0000,  515.0000,10, -593.0000,0
5,10,6,  248.0000,9,1, -551.0000, -837.0000,15, -146.0000,1
18,17,19,  -15.0000,17,0,  257.0000,  288.0000,1,  -33.0000,0
18,6,7,  136.0000,1,18, -168.0000,  312.0000,1,  670.0000,0
11,7,6, -470.0000,11,8,  120.0000, -353.0000,2, -214.0000,1
5,10,0, -899.0000,3,5, -481.0000, -130.0000,11,  372.0000,1
4,6,13,  352.0000,1,19,  610.0000, -478.0000,8, -130.0000,0
18,18,15, -121.0000,14,14,  286.0000,  532.0000,5,  -58.0000,0
14,6,15,  -74.0000,15,14,  -94.0000, -153.0000,7,  751.0000,0
14,15,3,  291.0000,14,18, -772.0000,  821.0000,7,  317.0000,0
14,5,9,  226.0000,13,17, -982.0000,  668.0000,16,  691.0000,0
11,14,11,  147.0000,8,3,  759.0000, -165.0000,13, -617.0000,1
12,18,1,   -6.0000,16,16,  302.0000,  368.0000,0,  466.0000,0
1,0,3,  741.0000,3,12,  616.0000,   -6.0000,5,  370.0000,0
19,10,0, -221.0000,19,10,  510.0000, -655.0000,15,  497.0000,1
11,12,11, -546.0000,7,13,  536.0000, -666.0000,11,  380.0000,1
10,18,9,  924.0000,13,14,  353.0000,  798.0000,3, -520.0000,0
7,0,16, -240.0000,17,2,  227.0000,  327.0000,4,  164.0000,0
19,3,6,   83.0000,0,8,  207.0000, -457.0000,13, -146.0000,1
18,2,17,  861.0000,14,11,   11.0000, -494.0000,3,  160.0000,0
13,8,0, -444.0000,8,10,  440.0000,  592.0000,10,  -87.0000,1
1,4,8,  443.0000,1,9, 1713.0000, -235.0000,10, -264.0000,0
17,10,0, -745.0000,6,7,  502.0000, -105.0000,15,   98.0000,1
6,11,12,  414.0000,14,17, -689.0000,  163.0000,7,  123.0000,0
7,6,8, -414.0000,13,16,   24.0000,  645.0000,8,  331.0000,0
17,1,11, -102.0000,8,10, -170.0000, -387.0000,14,  252.0000,1
